,date,event,count
554,2024-08-28,Viewed HelpDeskTips Screen,9
555,2024-08-29,Viewed HelpDeskTips Screen,1
556,2024-08-30,Viewed HelpDeskTips Screen,8
557,2024-08-31,Viewed HelpDeskTips Screen,12
558,2024-08-01,Resource Feed Clicked Header,0
559,2024-08-02,Resource Feed Clicked Header,0
560,2024-08-03,Resource Feed Clicked Header,0
561,2024-08-04,Resource Feed Clicked Header,0
562,2024-08-05,Resource Feed Clicked Header,0
563,2024-08-06,Resource Feed Clicked Header,1
564,2024-08-07,Resource Feed Clicked Header,6
565,2024-08-08,Resource Feed Clicked Header,0
566,2024-08-09,Resource Feed Clicked Header,0
567,2024-08-10,Resource Feed Clicked Header,3
568,2024-08-11,Resource Feed Clicked Header,0
569,2024-08-12,Resource Feed Clicked Header,0
570,2024-08-13,Resource Feed Clicked Header,0
571,2024-08-14,Resource Feed Clicked Header,0
572,2024-08-15,Resource Feed Clicked Header,2
573,2024-08-16,Resource Feed Clicked Header,0
574,2024-08-17,Resource Feed Clicked Header,0
575,2024-08-18,Resource Feed Clicked Header,0
576,2024-08-19,Resource Feed Clicked Header,1
577,2024-08-20,Resource Feed Clicked Header,0
578,2024-08-21,Resource Feed Clicked Header,0
579,2024-08-22,Resource Feed Clicked Header,0
580,2024-08-23,Resource Feed Clicked Header,1
581,2024-08-24,Resource Feed Clicked Header,0
582,2024-08-25,Resource Feed Clicked Header,0
583,2024-08-26,Resource Feed Clicked Header,0
584,2024-08-27,Resource Feed Clicked Header,6
585,2024-08-28,Resource Feed Clicked Header,0
586,2024-08-29,Resource Feed Clicked Header,0
587,2024-08-30,Resource Feed Clicked Header,0
588,2024-08-31,Resource Feed Clicked Header,3
589,2024-08-01,Promotion Create Link Clicked,42
590,2024-08-02,Promotion Create Link Clicked,47
591,2024-08-03,Promotion Create Link Clicked,66
592,2024-08-04,Promotion Create Link Clicked,69
593,2024-08-05,Promotion Create Link Clicked,67
594,2024-08-06,Promotion Create Link Clicked,78
595,2024-08-07,Promotion Create Link Clicked,84
596,2024-08-08,Promotion Create Link Clicked,98
597,2024-08-09,Promotion Create Link Clicked,96
598,2024-08-10,Promotion Create Link Clicked,90
599,2024-08-11,Promotion Create Link Clicked,91
600,2024-08-12,Promotion Create Link Clicked,102
601,2024-08-13,Promotion Create Link Clicked,143
602,2024-08-14,Promotion Create Link Clicked,185
603,2024-08-15,Promotion Create Link Clicked,218
604,2024-08-16,Promotion Create Link Clicked,164
605,2024-08-17,Promotion Create Link Clicked,113
606,2024-08-18,Promotion Create Link Clicked,94
607,2024-08-19,Promotion Create Link Clicked,116
608,2024-08-20,Promotion Create Link Clicked,89
609,2024-08-21,Promotion Create Link Clicked,85
610,2024-08-22,Promotion Create Link Clicked,104
611,2024-08-23,Promotion Create Link Clicked,180
612,2024-08-24,Promotion Create Link Clicked,98
613,2024-08-25,Promotion Create Link Clicked,71
614,2024-08-26,Promotion Create Link Clicked,108
615,2024-08-27,Promotion Create Link Clicked,84
616,2024-08-28,Promotion Create Link Clicked,111
617,2024-08-29,Promotion Create Link Clicked,121
618,2024-08-30,Promotion Create Link Clicked,173
619,2024-08-31,Promotion Create Link Clicked,120
620,2024-08-01,Viewed RateApp Screen,37
621,2024-08-02,Viewed RateApp Screen,46
622,2024-08-03,Viewed RateApp Screen,50
623,2024-08-04,Viewed RateApp Screen,44
624,2024-08-05,Viewed RateApp Screen,52
625,2024-08-06,Viewed RateApp Screen,60
626,2024-08-07,Viewed RateApp Screen,62
627,2024-08-08,Viewed RateApp Screen,66
628,2024-08-09,Viewed RateApp Screen,79
629,2024-08-10,Viewed RateApp Screen,63
630,2024-08-11,Viewed RateApp Screen,60
631,2024-08-12,Viewed RateApp Screen,63
632,2024-08-13,Viewed RateApp Screen,79
633,2024-08-14,Viewed RateApp Screen,62
634,2024-08-15,Viewed RateApp Screen,65
635,2024-08-16,Viewed RateApp Screen,76
636,2024-08-17,Viewed RateApp Screen,57
637,2024-08-18,Viewed RateApp Screen,54
638,2024-08-19,Viewed RateApp Screen,48
639,2024-08-20,Viewed RateApp Screen,67
640,2024-08-21,Viewed RateApp Screen,52
641,2024-08-22,Viewed RateApp Screen,55
642,2024-08-23,Viewed RateApp Screen,76
643,2024-08-24,Viewed RateApp Screen,46
644,2024-08-25,Viewed RateApp Screen,57
645,2024-08-26,Viewed RateApp Screen,68
646,2024-08-27,Viewed RateApp Screen,63
647,2024-08-28,Viewed RateApp Screen,56
648,2024-08-29,Viewed RateApp Screen,57
649,2024-08-30,Viewed RateApp Screen,54
650,2024-08-31,Viewed RateApp Screen,66
651,2024-08-01,Viewed /analytics?metric=commission Page,0
652,2024-08-02,Viewed /analytics?metric=commission Page,0
653,2024-08-03,Viewed /analytics?metric=commission Page,0
654,2024-08-04,Viewed /analytics?metric=commission Page,0
655,2024-08-05,Viewed /analytics?metric=commission Page,0
656,2024-08-06,Viewed /analytics?metric=commission Page,0
657,2024-08-07,Viewed /analytics?metric=commission Page,0
658,2024-08-08,Viewed /analytics?metric=commission Page,0
659,2024-08-09,Viewed /analytics?metric=commission Page,0
660,2024-08-10,Viewed /analytics?metric=commission Page,0
661,2024-08-11,Viewed /analytics?metric=commission Page,0
662,2024-08-12,Viewed /analytics?metric=commission Page,0
663,2024-08-13,Viewed /analytics?metric=commission Page,0
664,2024-08-14,Viewed /analytics?metric=commission Page,0
665,2024-08-15,Viewed /analytics?metric=commission Page,0
666,2024-08-16,Viewed /analytics?metric=commission Page,0
667,2024-08-17,Viewed /analytics?metric=commission Page,0
668,2024-08-18,Viewed /analytics?metric=commission Page,0
669,2024-08-19,Viewed /analytics?metric=commission Page,0
670,2024-08-20,Viewed /analytics?metric=commission Page,0
671,2024-08-21,Viewed /analytics?metric=commission Page,0
672,2024-08-22,Viewed /analytics?metric=commission Page,0
673,2024-08-23,Viewed /analytics?metric=commission Page,0
674,2024-08-24,Viewed /analytics?metric=commission Page,0
675,2024-08-25,Viewed /analytics?metric=commission Page,0
676,2024-08-26,Viewed /analytics?metric=commission Page,0
677,2024-08-27,Viewed /analytics?metric=commission Page,0
678,2024-08-28,Viewed /analytics?metric=commission Page,0
679,2024-08-29,Viewed /analytics?metric=commission Page,0
680,2024-08-30,Viewed /analytics?metric=commission Page,0
681,2024-08-31,Viewed /analytics?metric=commission Page,0
682,2024-08-01,Viewed /shop/new/post Page,0
683,2024-08-02,Viewed /shop/new/post Page,0
684,2024-08-03,Viewed /shop/new/post Page,0
685,2024-08-04,Viewed /shop/new/post Page,0
686,2024-08-05,Viewed /shop/new/post Page,0
687,2024-08-06,Viewed /shop/new/post Page,0
688,2024-08-07,Viewed /shop/new/post Page,0
689,2024-08-08,Viewed /shop/new/post Page,0
690,2024-08-09,Viewed /shop/new/post Page,0
691,2024-08-10,Viewed /shop/new/post Page,0
692,2024-08-11,Viewed /shop/new/post Page,0
693,2024-08-12,Viewed /shop/new/post Page,0
694,2024-08-13,Viewed /shop/new/post Page,0
695,2024-08-14,Viewed /shop/new/post Page,0
696,2024-08-15,Viewed /shop/new/post Page,0
697,2024-08-16,Viewed /shop/new/post Page,0
698,2024-08-17,Viewed /shop/new/post Page,0
699,2024-08-18,Viewed /shop/new/post Page,0
700,2024-08-19,Viewed /shop/new/post Page,0
701,2024-08-20,Viewed /shop/new/post Page,0
702,2024-08-21,Viewed /shop/new/post Page,0
703,2024-08-22,Viewed /shop/new/post Page,0
704,2024-08-23,Viewed /shop/new/post Page,0
705,2024-08-24,Viewed /shop/new/post Page,0
706,2024-08-25,Viewed /shop/new/post Page,0
707,2024-08-26,Viewed /shop/new/post Page,0
708,2024-08-27,Viewed /shop/new/post Page,0
709,2024-08-28,Viewed /shop/new/post Page,0
710,2024-08-29,Viewed /shop/new/post Page,0
711,2024-08-30,Viewed /shop/new/post Page,0
712,2024-08-31,Viewed /shop/new/post Page,0
713,2024-08-01,OPEN_DEEPLINK,45157
714,2024-08-02,OPEN_DEEPLINK,25695
715,2024-08-03,OPEN_DEEPLINK,19458
716,2024-08-04,OPEN_DEEPLINK,16340
717,2024-08-05,OPEN_DEEPLINK,11940
718,2024-08-06,OPEN_DEEPLINK,10520
719,2024-08-07,OPEN_DEEPLINK,9760
720,2024-08-08,OPEN_DEEPLINK,8001
721,2024-08-09,OPEN_DEEPLINK,6390
722,2024-08-10,OPEN_DEEPLINK,6632
723,2024-08-11,OPEN_DEEPLINK,6235
724,2024-08-12,OPEN_DEEPLINK,6239
725,2024-08-13,OPEN_DEEPLINK,4745
726,2024-08-14,OPEN_DEEPLINK,4046
727,2024-08-15,OPEN_DEEPLINK,3486
728,2024-08-16,OPEN_DEEPLINK,2964
729,2024-08-17,OPEN_DEEPLINK,2584
730,2024-08-18,OPEN_DEEPLINK,2707
731,2024-08-19,OPEN_DEEPLINK,2714
732,2024-08-20,OPEN_DEEPLINK,2421
733,2024-08-21,OPEN_DEEPLINK,2154
734,2024-08-22,OPEN_DEEPLINK,1894
735,2024-08-23,OPEN_DEEPLINK,1676
736,2024-08-24,OPEN_DEEPLINK,1636
737,2024-08-25,OPEN_DEEPLINK,1318
738,2024-08-26,OPEN_DEEPLINK,1151
739,2024-08-27,OPEN_DEEPLINK,1129
740,2024-08-28,OPEN_DEEPLINK,945
741,2024-08-29,OPEN_DEEPLINK,1125
742,2024-08-30,OPEN_DEEPLINK,1152
743,2024-08-31,OPEN_DEEPLINK,1491
744,2024-08-01,Viewed EditSocials Screen,1
745,2024-08-02,Viewed EditSocials Screen,2
746,2024-08-03,Viewed EditSocials Screen,0
747,2024-08-04,Viewed EditSocials Screen,0
748,2024-08-05,Viewed EditSocials Screen,0
749,2024-08-06,Viewed EditSocials Screen,2
750,2024-08-07,Viewed EditSocials Screen,1
751,2024-08-08,Viewed EditSocials Screen,0
752,2024-08-09,Viewed EditSocials Screen,0
753,2024-08-10,Viewed EditSocials Screen,0
754,2024-08-11,Viewed EditSocials Screen,0
755,2024-08-12,Viewed EditSocials Screen,1
756,2024-08-13,Viewed EditSocials Screen,0
757,2024-08-14,Viewed EditSocials Screen,0
758,2024-08-15,Viewed EditSocials Screen,0
759,2024-08-16,Viewed EditSocials Screen,0
760,2024-08-17,Viewed EditSocials Screen,0
761,2024-08-18,Viewed EditSocials Screen,0
762,2024-08-19,Viewed EditSocials Screen,0
763,2024-08-20,Viewed EditSocials Screen,0
764,2024-08-21,Viewed EditSocials Screen,0
765,2024-08-22,Viewed EditSocials Screen,0
766,2024-08-23,Viewed EditSocials Screen,0
767,2024-08-24,Viewed EditSocials Screen,0
768,2024-08-25,Viewed EditSocials Screen,0
769,2024-08-26,Viewed EditSocials Screen,0
770,2024-08-27,Viewed EditSocials Screen,1
771,2024-08-28,Viewed EditSocials Screen,0
772,2024-08-29,Viewed EditSocials Screen,0
773,2024-08-30,Viewed EditSocials Screen,0
774,2024-08-31,Viewed EditSocials Screen,0
775,2024-08-01,Purchase Report Updated,0
776,2024-08-02,Purchase Report Updated,0
777,2024-08-03,Purchase Report Updated,0
778,2024-08-04,Purchase Report Updated,0
779,2024-08-05,Purchase Report Updated,0
780,2024-08-06,Purchase Report Updated,0
781,2024-08-07,Purchase Report Updated,0
782,2024-08-08,Purchase Report Updated,0
783,2024-08-09,Purchase Report Updated,0
784,2024-08-10,Purchase Report Updated,0
785,2024-08-11,Purchase Report Updated,0
786,2024-08-12,Purchase Report Updated,0
787,2024-08-13,Purchase Report Updated,0
788,2024-08-14,Purchase Report Updated,0
789,2024-08-15,Purchase Report Updated,0
790,2024-08-16,Purchase Report Updated,0
791,2024-08-17,Purchase Report Updated,0
792,2024-08-18,Purchase Report Updated,0
793,2024-08-19,Purchase Report Updated,0
794,2024-08-20,Purchase Report Updated,0
795,2024-08-21,Purchase Report Updated,0
796,2024-08-22,Purchase Report Updated,0
797,2024-08-23,Purchase Report Updated,0
798,2024-08-24,Purchase Report Updated,0
799,2024-08-25,Purchase Report Updated,0
800,2024-08-26,Purchase Report Updated,0
801,2024-08-27,Purchase Report Updated,0
802,2024-08-28,Purchase Report Updated,0
803,2024-08-29,Purchase Report Updated,0
804,2024-08-30,Purchase Report Updated,0
805,2024-08-31,Purchase Report Updated,0
806,2024-08-01,Viewed AmazonInsights Screen,7
807,2024-08-02,Viewed AmazonInsights Screen,2
808,2024-08-03,Viewed AmazonInsights Screen,6
809,2024-08-04,Viewed AmazonInsights Screen,1
810,2024-08-05,Viewed AmazonInsights Screen,1
811,2024-08-06,Viewed AmazonInsights Screen,1
812,2024-08-07,Viewed AmazonInsights Screen,4
813,2024-08-08,Viewed AmazonInsights Screen,3
814,2024-08-09,Viewed AmazonInsights Screen,6
815,2024-08-10,Viewed AmazonInsights Screen,3
816,2024-08-11,Viewed AmazonInsights Screen,3
817,2024-08-12,Viewed AmazonInsights Screen,2
818,2024-08-13,Viewed AmazonInsights Screen,12
819,2024-08-14,Viewed AmazonInsights Screen,8
820,2024-08-15,Viewed AmazonInsights Screen,3
821,2024-08-16,Viewed AmazonInsights Screen,8
822,2024-08-17,Viewed AmazonInsights Screen,9
823,2024-08-18,Viewed AmazonInsights Screen,4
824,2024-08-19,Viewed AmazonInsights Screen,7
825,2024-08-20,Viewed AmazonInsights Screen,8
826,2024-08-21,Viewed AmazonInsights Screen,11
827,2024-08-22,Viewed AmazonInsights Screen,1
828,2024-08-23,Viewed AmazonInsights Screen,7
829,2024-08-24,Viewed AmazonInsights Screen,6
830,2024-08-25,Viewed AmazonInsights Screen,4
831,2024-08-26,Viewed AmazonInsights Screen,4
832,2024-08-27,Viewed AmazonInsights Screen,1
833,2024-08-28,Viewed AmazonInsights Screen,5
834,2024-08-29,Viewed AmazonInsights Screen,8
835,2024-08-30,Viewed AmazonInsights Screen,3
836,2024-08-31,Viewed AmazonInsights Screen,1
837,2024-08-01,Invite Accepted,53
838,2024-08-02,Invite Accepted,21
839,2024-08-03,Invite Accepted,19
840,2024-08-04,Invite Accepted,16
841,2024-08-05,Invite Accepted,33
842,2024-08-06,Invite Accepted,21
843,2024-08-07,Invite Accepted,50
844,2024-08-08,Invite Accepted,36
845,2024-08-09,Invite Accepted,24
846,2024-08-10,Invite Accepted,16
847,2024-08-11,Invite Accepted,23
848,2024-08-12,Invite Accepted,28
849,2024-08-13,Invite Accepted,19
850,2024-08-14,Invite Accepted,17
851,2024-08-15,Invite Accepted,33
852,2024-08-16,Invite Accepted,28
853,2024-08-17,Invite Accepted,11
854,2024-08-18,Invite Accepted,8
855,2024-08-19,Invite Accepted,12
856,2024-08-20,Invite Accepted,18
857,2024-08-21,Invite Accepted,24
858,2024-08-22,Invite Accepted,19
859,2024-08-23,Invite Accepted,32
860,2024-08-24,Invite Accepted,21
861,2024-08-25,Invite Accepted,25
862,2024-08-26,Invite Accepted,23
863,2024-08-27,Invite Accepted,21
864,2024-08-28,Invite Accepted,45
865,2024-08-29,Invite Accepted,36
866,2024-08-30,Invite Accepted,46
867,2024-08-31,Invite Accepted,19
868,2024-08-01,branch_OPEN,15423
869,2024-08-02,branch_OPEN,13919
870,2024-08-03,branch_OPEN,13322
871,2024-08-04,branch_OPEN,14621
872,2024-08-05,branch_OPEN,15288
873,2024-08-06,branch_OPEN,15658
874,2024-08-07,branch_OPEN,16233
875,2024-08-08,branch_OPEN,15522
876,2024-08-09,branch_OPEN,15717
877,2024-08-10,branch_OPEN,14768
878,2024-08-11,branch_OPEN,15278
879,2024-08-12,branch_OPEN,16341
880,2024-08-13,branch_OPEN,15328
881,2024-08-14,branch_OPEN,13034
882,2024-08-15,branch_OPEN,14197
883,2024-08-16,branch_OPEN,14508
884,2024-08-17,branch_OPEN,13632
885,2024-08-18,branch_OPEN,13190
886,2024-08-19,branch_OPEN,13861
887,2024-08-20,branch_OPEN,13819
888,2024-08-21,branch_OPEN,12564
889,2024-08-22,branch_OPEN,11127
890,2024-08-23,branch_OPEN,12892
891,2024-08-24,branch_OPEN,10764
892,2024-08-25,branch_OPEN,11316
893,2024-08-26,branch_OPEN,10409
894,2024-08-27,branch_OPEN,10629
895,2024-08-28,branch_OPEN,8906
896,2024-08-29,branch_OPEN,10530
897,2024-08-30,branch_OPEN,11117
898,2024-08-31,branch_OPEN,12145
899,2024-08-01,Viewed /onboarding Page,0
900,2024-08-02,Viewed /onboarding Page,0
901,2024-08-03,Viewed /onboarding Page,0
902,2024-08-04,Viewed /onboarding Page,0
903,2024-08-05,Viewed /onboarding Page,0
904,2024-08-06,Viewed /onboarding Page,0
905,2024-08-07,Viewed /onboarding Page,0
906,2024-08-08,Viewed /onboarding Page,0
907,2024-08-09,Viewed /onboarding Page,0
908,2024-08-10,Viewed /onboarding Page,0
909,2024-08-11,Viewed /onboarding Page,0
910,2024-08-12,Viewed /onboarding Page,0
911,2024-08-13,Viewed /onboarding Page,0
912,2024-08-14,Viewed /onboarding Page,0
913,2024-08-15,Viewed /onboarding Page,0
914,2024-08-16,Viewed /onboarding Page,0
915,2024-08-17,Viewed /onboarding Page,0
916,2024-08-18,Viewed /onboarding Page,0
917,2024-08-19,Viewed /onboarding Page,0
918,2024-08-20,Viewed /onboarding Page,0
919,2024-08-21,Viewed /onboarding Page,0
920,2024-08-22,Viewed /onboarding Page,0
921,2024-08-23,Viewed /onboarding Page,0
922,2024-08-24,Viewed /onboarding Page,0
923,2024-08-25,Viewed /onboarding Page,0
924,2024-08-26,Viewed /onboarding Page,0
925,2024-08-27,Viewed /onboarding Page,0
926,2024-08-28,Viewed /onboarding Page,0
927,2024-08-29,Viewed /onboarding Page,0
928,2024-08-30,Viewed /onboarding Page,0
929,2024-08-31,Viewed /onboarding Page,0
930,2024-08-01,Viewed HelpDeskStack Screen,0
931,2024-08-02,Viewed HelpDeskStack Screen,0
932,2024-08-03,Viewed HelpDeskStack Screen,0
933,2024-08-04,Viewed HelpDeskStack Screen,0
934,2024-08-05,Viewed HelpDeskStack Screen,0
935,2024-08-06,Viewed HelpDeskStack Screen,0
936,2024-08-07,Viewed HelpDeskStack Screen,0
937,2024-08-08,Viewed HelpDeskStack Screen,0
938,2024-08-09,Viewed HelpDeskStack Screen,0
939,2024-08-10,Viewed HelpDeskStack Screen,0
940,2024-08-11,Viewed HelpDeskStack Screen,0
941,2024-08-12,Viewed HelpDeskStack Screen,0
942,2024-08-13,Viewed HelpDeskStack Screen,0
943,2024-08-14,Viewed HelpDeskStack Screen,0
944,2024-08-15,Viewed HelpDeskStack Screen,0
945,2024-08-16,Viewed HelpDeskStack Screen,0
946,2024-08-17,Viewed HelpDeskStack Screen,0
947,2024-08-18,Viewed HelpDeskStack Screen,0
948,2024-08-19,Viewed HelpDeskStack Screen,0
949,2024-08-20,Viewed HelpDeskStack Screen,0
950,2024-08-21,Viewed HelpDeskStack Screen,0
951,2024-08-22,Viewed HelpDeskStack Screen,0
952,2024-08-23,Viewed HelpDeskStack Screen,0
953,2024-08-24,Viewed HelpDeskStack Screen,0
954,2024-08-25,Viewed HelpDeskStack Screen,0
955,2024-08-26,Viewed HelpDeskStack Screen,0
956,2024-08-27,Viewed HelpDeskStack Screen,0
957,2024-08-28,Viewed HelpDeskStack Screen,0
958,2024-08-29,Viewed HelpDeskStack Screen,0
959,2024-08-30,Viewed HelpDeskStack Screen,0
960,2024-08-31,Viewed HelpDeskStack Screen,0
961,2024-08-01,Brands Searched,353
962,2024-08-02,Brands Searched,439
963,2024-08-03,Brands Searched,217
964,2024-08-04,Brands Searched,385
965,2024-08-05,Brands Searched,350
966,2024-08-06,Brands Searched,407
967,2024-08-07,Brands Searched,343
968,2024-08-08,Brands Searched,418
969,2024-08-09,Brands Searched,425
970,2024-08-10,Brands Searched,228
971,2024-08-11,Brands Searched,400
972,2024-08-12,Brands Searched,396
973,2024-08-13,Brands Searched,339
974,2024-08-14,Brands Searched,411
975,2024-08-15,Brands Searched,354
976,2024-08-16,Brands Searched,375
977,2024-08-17,Brands Searched,259
978,2024-08-18,Brands Searched,260
979,2024-08-19,Brands Searched,478
980,2024-08-20,Brands Searched,430
981,2024-08-21,Brands Searched,310
982,2024-08-22,Brands Searched,352
983,2024-08-23,Brands Searched,395
984,2024-08-24,Brands Searched,279
985,2024-08-25,Brands Searched,306
986,2024-08-26,Brands Searched,402
987,2024-08-27,Brands Searched,400
988,2024-08-28,Brands Searched,392
989,2024-08-29,Brands Searched,332
990,2024-08-30,Brands Searched,309
991,2024-08-31,Brands Searched,254
992,2024-08-01,Viewed LogIn Screen,419
993,2024-08-02,Viewed LogIn Screen,617
994,2024-08-03,Viewed LogIn Screen,647
995,2024-08-04,Viewed LogIn Screen,692
996,2024-08-05,Viewed LogIn Screen,797
997,2024-08-06,Viewed LogIn Screen,796
998,2024-08-07,Viewed LogIn Screen,952
999,2024-08-08,Viewed LogIn Screen,1081
1000,2024-08-09,Viewed LogIn Screen,1044
1001,2024-08-10,Viewed LogIn Screen,903
1002,2024-08-11,Viewed LogIn Screen,965
1003,2024-08-12,Viewed LogIn Screen,954
1004,2024-08-13,Viewed LogIn Screen,1151
1005,2024-08-14,Viewed LogIn Screen,1322
1006,2024-08-15,Viewed LogIn Screen,1290
1007,2024-08-16,Viewed LogIn Screen,1169
1008,2024-08-17,Viewed LogIn Screen,981
1009,2024-08-18,Viewed LogIn Screen,828
1010,2024-08-19,Viewed LogIn Screen,1044
1011,2024-08-20,Viewed LogIn Screen,957
1012,2024-08-21,Viewed LogIn Screen,826
1013,2024-08-22,Viewed LogIn Screen,916
1014,2024-08-23,Viewed LogIn Screen,1049
1015,2024-08-24,Viewed LogIn Screen,764
1016,2024-08-25,Viewed LogIn Screen,891
1017,2024-08-26,Viewed LogIn Screen,909
1018,2024-08-27,Viewed LogIn Screen,858
1019,2024-08-28,Viewed LogIn Screen,839
1020,2024-08-29,Viewed LogIn Screen,952
1021,2024-08-30,Viewed LogIn Screen,1158
1022,2024-08-31,Viewed LogIn Screen,1119
1023,2024-08-01,Referral Link Copied,30
1024,2024-08-02,Referral Link Copied,16
1025,2024-08-03,Referral Link Copied,12
1026,2024-08-04,Referral Link Copied,16
1027,2024-08-05,Referral Link Copied,14
1028,2024-08-06,Referral Link Copied,21
1029,2024-08-07,Referral Link Copied,38
1030,2024-08-08,Referral Link Copied,17
1031,2024-08-09,Referral Link Copied,15
1032,2024-08-10,Referral Link Copied,11
1033,2024-08-11,Referral Link Copied,24
1034,2024-08-12,Referral Link Copied,35
1035,2024-08-13,Referral Link Copied,13
1036,2024-08-14,Referral Link Copied,31
1037,2024-08-15,Referral Link Copied,31
1038,2024-08-16,Referral Link Copied,23
1039,2024-08-17,Referral Link Copied,21
1040,2024-08-18,Referral Link Copied,16
1041,2024-08-19,Referral Link Copied,24
1042,2024-08-20,Referral Link Copied,14
1043,2024-08-21,Referral Link Copied,21
1044,2024-08-22,Referral Link Copied,23
1045,2024-08-23,Referral Link Copied,12
1046,2024-08-24,Referral Link Copied,23
1047,2024-08-25,Referral Link Copied,9
1048,2024-08-26,Referral Link Copied,15
1049,2024-08-27,Referral Link Copied,24
1050,2024-08-28,Referral Link Copied,24
1051,2024-08-29,Referral Link Copied,17
1052,2024-08-30,Referral Link Copied,15
1053,2024-08-31,Referral Link Copied,21
1054,2024-08-01,Application Backgrounded,62966
1055,2024-08-02,Application Backgrounded,56426
1056,2024-08-03,Application Backgrounded,58047
1057,2024-08-04,Application Backgrounded,60112
1058,2024-08-05,Application Backgrounded,63875
1059,2024-08-06,Application Backgrounded,62865
1060,2024-08-07,Application Backgrounded,62928
1061,2024-08-08,Application Backgrounded,61204
1062,2024-08-09,Application Backgrounded,60141
1063,2024-08-10,Application Backgrounded,58631
1064,2024-08-11,Application Backgrounded,59409
1065,2024-08-12,Application Backgrounded,64473
1066,2024-08-13,Application Backgrounded,61279
1067,2024-08-14,Application Backgrounded,60767
1068,2024-08-15,Application Backgrounded,62938
1069,2024-08-16,Application Backgrounded,59927
1070,2024-08-17,Application Backgrounded,58565
1071,2024-08-18,Application Backgrounded,55936
1072,2024-08-19,Application Backgrounded,60346
1073,2024-08-20,Application Backgrounded,59555
1074,2024-08-21,Application Backgrounded,56369
1075,2024-08-22,Application Backgrounded,54253
1076,2024-08-23,Application Backgrounded,57430
1077,2024-08-24,Application Backgrounded,51918
1078,2024-08-25,Application Backgrounded,53543
1079,2024-08-26,Application Backgrounded,52884
1080,2024-08-27,Application Backgrounded,51858
1081,2024-08-28,Application Backgrounded,48419
1082,2024-08-29,Application Backgrounded,53679
1083,2024-08-30,Application Backgrounded,56244
1084,2024-08-31,Application Backgrounded,56683
1085,2024-08-01,Performance History Metric Displayed,35
1086,2024-08-02,Performance History Metric Displayed,11
